PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,1,Robert Mr. Brown,male,37,1,1,,83.80399906,E52,C
893,1,Edward Mr. Williams,male,47,0,0,113796,43.38316529,,S
894,3,Ella Mrs. Brown,female,21,1,1,,13.18401399,,S
895,3,Grace Mrs. Williams,female,30,0,0,,8.694805595,,
896,3,Nellie Mrs. Smith,female,10,5,2,,47.73594325,,
897,1,Frank Mr. Moore,male,54,1,0,,60.32927962,,C
898,3,William Mr. Brown,male,,0,0,SOTON/O.Q. 3101314,8.216365258,,S
899,3,Henry Mr. Moore,male,,0,0,,8.854072801,,S
900,3,Liehar Mr. Brown,male,36,0,0,,8.218936589,,S
901,3,George Mr. Johnson,male,,0,0,,7.822551448,,C
902,3,Edward Mr. Taylor,male,,0,0,32302,9.04819,,S
903,2,Joseph Mr. Jones,male,26,0,0,,13.89994301,,S
904,1,Sarah Mrs. Moore,female,47,1,3,PC 17608,273.2778322,B57 B59 B63 B66,C
905,3,Babala Mrs. Johnson,female,37,0,2,350405,13.06019064,,S
906,3,Elizabeth Mrs. Jones,female,23,0,0,,40.58268005,,S
907,1,Babala Mrs. Davis,female,39,0,0,24160,220.1483796,,S
908,1,Frank Mr. Jones,male,46,0,0,,26.78425682,,S
909,1,Mary Mrs. Brown,female,22,0,1,112378,60.29645696,,C
910,2,John Mr. Smith,male,18,0,0,,74.05683937,,S
911,1,Laura Mrs. Johnson,female,51,0,1,,40.13695607,D28,S
912,2,Emma Mrs. Taylor,female,,0,0,,21.57521613,,S
913,3,Elizabeth Mrs. Williams,female,16,1,1,,9.33826186,,C
914,3,Robert Mr. Taylor,male,31,0,0,,23.37157887,,S
915,2,James Mr. Williams,male,24,2,0,,32.23657134,,S
916,2,Emma Mrs. Jones,female,49,0,2,C.A. 33112,37.38858057,,S
917,3,Frank Mr. Jones,male,,0,0,,8.012250256,,C
918,3,John Mr. Williams,male,28,0,0,,8.69887823,,S
